timestamp,market,minute,phase,best_bid,best_ask,spread,bid_depth_5c,bid_depth_10c,ask_depth_5c,ask_depth_10c,total_bid,total_ask,impact_buy_100,impact_buy_1000,volume_24h,volume_delta,event
2026-02-03 20:18:20,AL TAAWOUN SAUDI CLUB WIN,90,2H,0.0030,0.0290,0.0260,0.16,0.16,96.88,96.88,0.16,78988.46,0.2600,0.4990,25040.50,0.00,
2026-02-03 20:18:21,OVER 1.5,90,2H,0.1900,0.4000,0.2100,3.23,3.23,33.60,33.60,462.62,34054.95,0.5900,0.9700,5528.29,0.00,
2026-02-03 20:18:22,OVER 2.5,90,2H,0.0000,0.0300,0.0300,0.00,0.00,97.90,97.90,0.00,29806.09,0.1800,0.9900,12111.64,0.00,
2026-02-03 20:18:22,OVER 3.5,90,2H,0.0020,0.0290,0.0270,0.18,0.18,34.12,34.12,0.18,31150.11,0.9990,0.9990,2457.54,0.00,
2026-02-03 20:18:23,OVER 4.5,90,2H,0.0020,0.0200,0.0180,0.04,0.04,0.79,0.79,0.04,30481.57,0.9990,0.9990,2848.54,0.00,
2026-02-03 20:19:29,AL ETTIFAQ SAUDI CLUB WIN,91,2H,0.9000,0.9100,0.0100,286.06,396.16,7173.02,82094.97,1796.69,82094.97,0.9400,0.9500,48943.44,0.00,
2026-02-03 20:19:30,AL TAAWOUN SAUDI CLUB WIN,91,2H,0.0020,0.0290,0.0270,0.08,0.08,97.89,97.89,0.08,78947.19,0.2000,0.4990,25040.50,0.00,
2026-02-03 20:19:31,OVER 1.5,91,2H,0.0600,0.5300,0.4700,450.86,450.86,475.87,475.87,450.86,34036.44,0.5300,0.9700,5553.61,25.32,
2026-02-03 20:19:31,OVER 2.5,91,2H,0.0000,0.0200,0.0200,0.00,0.00,24.01,24.01,0.00,29585.32,0.1800,0.9900,12111.64,0.00,
2026-02-03 20:19:32,OVER 3.5,91,2H,0.0010,0.0270,0.0260,0.13,0.13,34.20,34.20,0.13,30836.99,0.9990,0.9990,2457.54,0.00,
2026-02-03 20:19:32,OVER 4.5,91,2H,0.0020,0.0200,0.0180,0.04,0.04,35.00,35.00,0.04,30200.31,0.9990,0.9990,2848.54,0.00,
2026-02-03 20:20:39,AL ETTIFAQ SAUDI CLUB WIN,92,2H,0.9100,0.9400,0.0300,5310.00,5310.00,2471.48,77364.33,6298.75,77364.33,0.9500,0.9600,48943.44,0.00,
2026-02-03 20:20:39,AL TAAWOUN SAUDI CLUB WIN,92,2H,0.0030,0.0290,0.0260,0.14,0.14,101.69,101.69,0.14,78947.99,0.0490,0.4990,25040.50,0.00,
2026-02-03 20:20:40,OVER 1.5,92,2H,0.0600,0.6000,0.5400,462.53,462.53,539.89,539.89,462.53,34100.46,0.6000,0.9700,5553.61,0.00,
2026-02-03 20:20:40,OVER 2.5,92,2H,0.0000,0.0200,0.0200,0.00,0.00,24.01,24.01,0.00,29585.32,0.1800,0.9900,12111.64,0.00,
2026-02-03 20:20:40,OVER 3.5,92,2H,0.0010,0.0100,0.0090,0.13,0.13,48.01,48.01,0.13,30850.80,0.9990,0.9990,2457.54,0.00,
2026-02-03 20:20:41,OVER 4.5,92,2H,0.0020,0.0200,0.0180,0.04,0.04,0.79,0.79,0.04,30577.91,0.9980,0.9990,2848.54,0.00,
2026-02-03 20:21:52,AL ETTIFAQ SAUDI CLUB WIN,93,2H,0.9100,0.9300,0.0200,377.35,435.50,6372.06,33262.35,3049.18,33262.35,0.9600,0.9600,49400.26,456.82,
2026-02-03 20:21:52,AL TAAWOUN SAUDI CLUB WIN,93,2H,0.0030,0.0280,0.0250,0.14,0.14,97.61,97.61,0.14,78978.03,0.2000,0.4990,25075.02,34.52,
2026-02-03 20:21:54,OVER 1.5,93,2H,0.0300,0.6000,0.5700,316.13,316.13,539.89,539.89,316.13,32784.97,0.6000,0.9700,5553.61,0.00,
2026-02-03 20:21:54,OVER 2.5,93,2H,0.0000,0.0270,0.0270,0.00,0.00,31.09,31.09,0.00,29868.14,0.1890,0.9990,12147.27,35.63,
2026-02-03 20:21:55,OVER 3.5,93,2H,0.0010,0.0080,0.0070,0.13,0.13,51.72,51.72,0.13,30854.51,0.9990,0.9990,2457.54,0.00,
2026-02-03 20:21:57,OVER 4.5,93,2H,0.0020,0.0200,0.0180,0.04,0.04,45.18,45.18,0.04,30210.49,0.9990,0.9990,2848.54,0.00,
2026-02-03 20:23:04,AL ETTIFAQ SAUDI CLUB WIN,93,2H,0.9600,0.9800,0.0200,3589.86,3589.86,3374.48,3374.48,5292.44,3374.48,0.9800,0.9800,49400.26,0.00,
2026-02-03 20:23:04,AL TAAWOUN SAUDI CLUB WIN,93,2H,0.0010,0.0020,0.0010,0.06,0.06,97.03,97.03,0.06,78943.32,0.2000,0.4990,25075.02,0.00,
2026-02-03 20:23:05,OVER 1.5,93,2H,0.0300,0.5900,0.5600,4.52,4.52,543.54,543.54,4.52,31588.69,0.6000,0.9900,5553.61,0.00,
2026-02-03 20:23:06,OVER 2.5,93,2H,0.0000,0.0270,0.0270,0.00,0.00,31.09,31.09,0.00,29868.14,0.1890,0.9990,12147.27,0.00,
2026-02-03 20:23:06,OVER 3.5,93,2H,0.0010,0.0080,0.0070,0.04,0.04,57.61,57.61,0.04,30860.39,0.9990,0.9990,2457.54,0.00,
2026-02-03 20:23:07,OVER 4.5,93,2H,0.0020,0.0200,0.0180,0.04,0.04,45.18,45.18,0.04,30210.49,0.9990,0.9990,2848.54,0.00,
2026-02-03 20:24:14,AL ETTIFAQ SAUDI CLUB WIN,93,2H,0.9900,0.0000,-0.9900,28478.23,28478.23,0.00,0.00,28619.26,0.00,0.0000,0.0000,49400.26,0.00,
2026-02-03 20:24:14,AL TAAWOUN SAUDI CLUB WIN,93,2H,0.0000,0.0010,0.0010,0.00,0.00,32.31,32.31,0.00,2644.34,0.2100,0.8900,25075.02,0.00,
2026-02-03 20:24:15,OVER 1.5,93,2H,0.0000,0.0100,0.0100,0.00,0.00,20.45,20.45,0.00,2710.22,0.9500,0.9500,5572.73,19.12,
2026-02-03 20:24:15,OVER 2.5,93,2H,0.0000,0.0100,0.0100,0.00,0.00,16.13,16.13,0.00,243.96,0.1900,0.9900,12147.27,0.00,
2026-02-03 20:24:16,OVER 3.5,93,2H,0.0010,0.0100,0.0090,0.04,0.04,22.90,22.90,0.04,61.40,0.9990,0.9990,2482.54,25.00,
2026-02-03 20:24:16,OVER 4.5,93,2H,0.0020,0.0100,0.0080,0.04,0.04,16.92,16.92,0.04,40.67,0.9500,0.9500,2848.54,0.00,
