timestamp,market,minute,phase,best_bid,best_ask,spread,bid_depth_5c,bid_depth_10c,ask_depth_5c,ask_depth_10c,total_bid,total_ask,impact_buy_100,impact_buy_1000,volume_24h,volume_delta,event
2026-02-03 20:18:18,OVER 3.5,90,2H,0.0010,0.7490,0.7480,0.02,0.02,27.56,27.56,0.02,31004.39,0.9990,0.9990,15344.82,0.00,
2026-02-03 20:18:18,OVER 4.5,90,2H,0.0010,0.0280,0.0270,0.03,0.03,32.44,32.44,0.03,31187.28,0.9990,0.9990,8022.15,0.00,
2026-02-03 20:19:25,AL KHALEEJ SAUDI CLUB WIN,91,2H,0.0020,0.0170,0.0150,0.05,0.05,3.65,3.65,0.05,82001.69,0.4990,0.4990,18822.47,0.00,
2026-02-03 20:19:25,AL QADISIYAH SAUDI CLUB WIN,91,2H,0.9600,0.9700,0.0100,2137.06,2555.10,2419.84,2419.84,4240.12,2419.84,0.9700,0.9800,59453.73,1197.49,
2026-02-03 20:19:26,OVER 1.5,91,2H,0.1100,0.3000,0.1900,158.39,303.72,280.25,280.25,303.72,30908.53,0.3000,0.9900,7206.27,0.00,
2026-02-03 20:19:27,OVER 2.5,91,2H,0.0000,0.0290,0.0290,0.00,0.00,35.08,35.08,0.00,30701.55,0.4400,0.9990,5338.94,0.00,
2026-02-03 20:19:27,OVER 3.5,91,2H,0.0010,0.0090,0.0080,0.02,0.02,12.35,12.35,0.02,30735.22,0.9990,0.9990,15344.82,0.00,
2026-02-03 20:19:28,OVER 4.5,91,2H,0.0010,0.1980,0.1970,0.03,0.03,4.22,4.22,0.03,31806.54,0.9980,0.9990,8022.15,0.00,
2026-02-03 20:20:34,AL KHALEEJ SAUDI CLUB WIN,92,2H,0.0000,0.0010,0.0010,0.00,0.00,14.41,14.41,0.00,82146.27,0.4990,0.4990,18822.47,0.00,
2026-02-03 20:20:35,AL QADISIYAH SAUDI CLUB WIN,92,2H,0.9900,0.0000,-0.9900,321.51,321.51,0.00,0.00,5586.72,0.00,0.0000,0.0000,59453.73,0.00,
2026-02-03 20:20:35,OVER 1.5,92,2H,0.0300,0.2900,0.2600,5.25,5.25,281.88,281.88,5.25,30669.40,0.3000,0.9900,7206.27,0.00,
2026-02-03 20:20:36,OVER 2.5,92,2H,0.0000,0.0290,0.0290,0.00,0.00,35.08,35.08,0.00,30701.55,0.4400,0.9990,5338.94,0.00,
2026-02-03 20:20:36,OVER 3.5,92,2H,0.0010,0.0070,0.0060,0.02,0.02,16.55,16.55,0.02,30739.42,0.9990,0.9990,15344.82,0.00,
2026-02-03 20:20:37,OVER 4.5,92,2H,0.0010,0.1980,0.1970,0.03,0.03,4.22,4.22,0.03,31806.54,0.9980,0.9990,8022.15,0.00,
2026-02-03 20:21:44,AL KHALEEJ SAUDI CLUB WIN,93,2H,0.0000,0.0020,0.0020,0.00,0.00,45.48,45.48,0.00,81123.34,0.4990,0.4990,18822.47,0.00,
2026-02-03 20:21:45,AL QADISIYAH SAUDI CLUB WIN,93,2H,0.9900,0.0000,-0.9900,7657.46,7657.46,0.00,0.00,11837.35,0.00,0.0000,0.0000,59453.73,0.00,
2026-02-03 20:21:46,OVER 1.5,93,2H,0.0200,0.0800,0.0600,0.75,0.75,80.45,80.45,0.75,30467.96,0.9700,0.9900,7206.27,0.00,
2026-02-03 20:21:47,OVER 2.5,93,2H,0.0000,0.0290,0.0290,0.00,0.00,35.08,35.08,0.00,30701.55,0.4400,0.9990,5338.94,0.00,
2026-02-03 20:21:48,OVER 3.5,93,2H,0.0010,0.0070,0.0060,0.02,0.02,16.55,16.55,0.02,30739.42,0.9990,0.9990,15344.82,0.00,
2026-02-03 20:21:49,OVER 4.5,93,2H,0.0010,0.1980,0.1970,0.03,0.03,4.22,4.22,0.03,31806.54,0.9980,0.9990,8022.15,0.00,
2026-02-03 20:22:59,AL KHALEEJ SAUDI CLUB WIN,93,2H,0.0000,0.0010,0.0010,0.00,0.00,97.81,97.81,0.00,92537.37,0.2200,0.4990,18822.47,0.00,
2026-02-03 20:23:00,AL QADISIYAH SAUDI CLUB WIN,93,2H,0.9980,0.0000,-0.9980,28093.54,28093.54,0.00,0.00,33987.72,0.00,0.0000,0.0000,59453.73,0.00,
2026-02-03 20:23:01,OVER 1.5,93,2H,0.0000,0.0100,0.0100,0.00,0.00,48.21,48.21,0.00,5376.06,0.5100,0.5100,7312.58,106.30,
2026-02-03 20:23:01,OVER 2.5,93,2H,0.0000,0.0090,0.0090,0.00,0.00,24.28,24.28,0.00,5373.06,0.3600,0.4400,5338.94,0.00,
2026-02-03 20:23:02,OVER 3.5,93,2H,0.0010,0.0060,0.0050,0.02,0.02,25.48,25.48,0.02,7543.39,0.9500,0.9500,15344.82,0.00,
2026-02-03 20:23:02,OVER 4.5,93,2H,0.0010,0.0090,0.0080,0.03,0.03,21.88,21.88,0.03,2496.37,0.9400,0.9400,8022.15,0.00,
2026-02-03 20:24:09,AL KHALEEJ SAUDI CLUB WIN,93,2H,0.0000,0.0010,0.0010,0.00,0.00,97.92,97.92,0.00,92686.99,0.2200,0.4990,18822.47,0.00,
2026-02-03 20:24:10,AL QADISIYAH SAUDI CLUB WIN,93,2H,0.9990,0.0000,-0.9990,54789.49,54789.49,0.00,0.00,63567.46,0.00,0.0000,0.0000,64292.61,4838.88,
2026-02-03 20:24:10,OVER 1.5,93,2H,0.0000,0.0010,0.0010,0.00,0.00,84.36,84.36,0.00,6931.48,0.6200,0.6200,7312.58,0.00,
2026-02-03 20:24:11,OVER 2.5,93,2H,0.0000,0.0010,0.0010,0.00,0.00,60.08,60.08,0.00,5305.04,0.3200,0.6100,5338.94,0.00,
2026-02-03 20:24:11,OVER 3.5,93,2H,0.0000,0.0010,0.0010,0.00,0.00,58.95,58.95,0.00,7569.85,0.9500,0.9500,15344.82,0.00,
2026-02-03 20:24:12,OVER 4.5,93,2H,0.0000,0.0010,0.0010,0.00,0.00,50.25,50.25,0.00,5054.69,0.9300,0.9300,8022.15,0.00,
