timestamp,market,minute,phase,best_bid,best_ask,spread,bid_depth_5c,bid_depth_10c,ask_depth_5c,ask_depth_10c,total_bid,total_ask,impact_buy_100,impact_buy_1000,volume_24h,volume_delta,event
2026-02-02 22:53:09,SEVILLA WIN,93,2H,0.0000,0.0010,0.0010,0.00,0.00,88.77,88.77,0.00,5503.83,0.2000,0.8900,134716.64,0.00,
2026-02-02 22:53:10,OVER 1.5,93,2H,0.9990,0.0000,-0.9990,27810.20,27810.20,0.00,0.00,36668.06,0.00,0.0000,0.0000,103180.73,0.00,
2026-02-02 22:53:10,OVER 2.5,93,2H,0.9990,0.0000,-0.9990,23643.34,23648.74,0.00,0.00,24792.34,0.00,0.0000,0.0000,86651.60,0.00,
2026-02-02 22:53:11,OVER 3.5,93,2H,0.9980,0.0000,-0.9980,8129.52,8129.52,0.00,0.00,9278.02,0.00,0.0000,0.0000,29997.87,0.00,
2026-02-02 22:53:11,OVER 4.5,93,2H,0.1000,0.2200,0.1200,157.74,164.50,20.90,24.42,164.50,3668.46,0.9400,0.9700,21371.15,0.00,
2026-02-02 22:53:11,rcd mallorca -1.5,93,2H,0.8300,0.9600,0.1300,4.90,8.75,121.20,121.20,183.02,121.20,0.9700,0.9700,24027.23,350.65,
2026-02-02 22:53:12,sevilla +1.5,93,2H,0.0400,0.1700,0.1300,3.80,3.80,1.00,2.15,3.80,2752.90,0.9400,0.9400,23790.75,0.00,
2026-02-02 22:54:23,RCD MALLORCA WIN,93,2H,0.9900,0.9980,0.0080,8439.28,8480.26,5671.46,5671.46,9310.00,5671.46,0.9990,0.9990,263436.34,0.00,
2026-02-02 22:54:24,SEVILLA WIN,93,2H,0.0000,0.0010,0.0010,0.00,0.00,82.82,82.82,0.00,5497.87,0.2000,0.8900,134716.64,0.00,
2026-02-02 22:54:25,OVER 1.5,93,2H,0.9990,0.0000,-0.9990,27711.20,27711.20,0.00,0.00,36569.16,0.00,0.0000,0.0000,103180.73,0.00,
2026-02-02 22:54:25,OVER 2.5,93,2H,0.9990,0.0000,-0.9990,23643.34,23648.74,0.00,0.00,24792.34,0.00,0.0000,0.0000,86651.60,0.00,
2026-02-02 22:54:26,OVER 3.5,93,2H,0.9980,0.0000,-0.9980,8072.49,8072.49,0.00,0.00,9220.99,0.00,0.0000,0.0000,29997.87,0.00,
2026-02-02 22:54:27,OVER 4.5,93,2H,0.1200,0.2100,0.0900,10.92,129.93,23.88,23.88,132.94,3674.96,0.9600,0.9700,21371.15,0.00,
2026-02-02 22:54:28,rcd mallorca -1.5,93,2H,0.9400,0.9700,0.0300,470.00,470.00,116.40,116.40,1119.10,116.40,0.9700,0.9700,24027.23,0.00,
2026-02-02 22:54:29,sevilla +1.5,93,2H,0.0300,0.0600,0.0300,3.60,3.60,30.00,30.00,3.60,2914.03,0.1700,0.9200,23790.75,0.00,
