timestamp,market,minute,phase,best_bid,best_ask,spread,bid_depth_5c,bid_depth_10c,ask_depth_5c,ask_depth_10c,total_bid,total_ask,impact_buy_100,impact_buy_1000,volume_24h,volume_delta,event
2026-02-03 22:06:23,bologna1909 +1.5,63,2H,0.0600,0.0900,0.0300,118.12,118.12,254.69,254.69,118.12,11162.69,0.1000,0.9400,41828.01,0.00,
2026-02-03 22:06:24,ac milan -1.5,63,2H,0.9200,0.9400,0.0200,1815.63,2110.01,2112.85,2378.47,2533.58,2378.47,0.9400,0.9400,41828.01,0.00,
2026-02-03 22:07:26,BOLOGNA1909 WIN,64,2H,0.0000,0.0010,0.0010,0.00,0.00,291.02,291.82,0.00,16569.12,0.0200,0.4900,505675.62,0.00,
2026-02-03 22:07:27,AC MILAN WIN,64,2H,0.9950,0.9970,0.0020,20488.36,20622.58,25448.48,25448.48,47944.58,25448.48,0.9980,0.9980,4080433.91,0.00,
2026-02-03 22:07:28,OVER 1.5,64,2H,0.9990,0.0000,-0.9990,19367.78,19668.87,0.00,0.00,29608.72,0.00,0.0000,0.0000,25898.41,0.00,
2026-02-03 22:07:29,OVER 2.5,64,2H,0.9990,0.0000,-0.9990,29698.71,29698.71,0.00,0.00,42252.38,0.00,0.0000,0.0000,52952.97,0.00,
2026-02-03 22:07:29,OVER 3.5,64,2H,0.6300,0.6500,0.0200,1821.00,2007.79,3491.55,3491.55,2724.75,6202.41,0.6600,0.6700,25134.21,0.00,
2026-02-03 22:07:30,OVER 4.5,64,2H,0.2600,0.2800,0.0200,3104.57,3417.67,792.79,802.29,3745.84,11600.79,0.2800,0.8100,8122.40,0.00,
2026-02-03 22:07:31,bologna1909 +1.5,64,2H,0.0600,0.0800,0.0200,133.39,133.39,249.13,249.13,133.39,11157.13,0.0900,0.9400,41828.01,0.00,
2026-02-03 22:07:32,ac milan -1.5,64,2H,0.9200,0.9400,0.0200,1912.95,2183.36,2465.55,2936.43,2606.93,2936.43,0.9400,0.9400,41828.01,0.00,
2026-02-03 22:08:35,BOLOGNA1909 WIN,65,2H,0.0000,0.0010,0.0010,0.00,0.00,340.10,340.90,0.00,16772.54,0.0200,0.4900,506158.75,483.13,
2026-02-03 22:08:36,AC MILAN WIN,65,2H,0.9930,0.9980,0.0050,22413.38,22547.62,18472.36,18472.36,49756.93,18472.36,0.9990,0.9990,4080433.91,0.00,
2026-02-03 22:08:36,OVER 1.5,65,2H,0.9990,0.0000,-0.9990,19116.29,19417.38,0.00,0.00,29358.23,0.00,0.0000,0.0000,25898.41,0.00,
2026-02-03 22:08:37,OVER 2.5,65,2H,0.9990,0.0000,-0.9990,27013.83,27013.83,0.00,0.00,39530.66,0.00,0.0000,0.0000,53388.51,435.54,
2026-02-03 22:08:38,OVER 3.5,65,2H,0.6200,0.6400,0.0200,1532.68,2159.25,3304.59,3304.59,2875.21,6015.83,0.6400,0.6500,27494.96,2360.75,
2026-02-03 22:08:39,OVER 4.5,65,2H,0.2500,0.2600,0.0100,4017.19,4216.36,737.31,768.99,4468.53,11551.90,0.2700,0.8100,10140.42,2018.02,
2026-02-03 22:08:40,bologna1909 +1.5,65,2H,0.0500,0.0800,0.0300,104.15,104.15,228.19,228.19,104.15,11160.47,0.0900,0.9600,42088.72,260.72,
2026-02-03 22:08:41,ac milan -1.5,65,2H,0.9200,0.9500,0.0300,2011.13,2087.69,2485.57,2485.57,2458.42,2485.57,0.9500,0.9500,42088.72,260.72,
2026-02-03 22:09:43,BOLOGNA1909 WIN,66,2H,0.0000,0.0010,0.0010,0.00,0.00,364.39,365.19,0.00,16799.78,0.0200,0.4900,506158.75,0.00,
2026-02-03 22:09:44,AC MILAN WIN,66,2H,0.9920,0.9970,0.0050,19003.67,19151.46,32612.45,32612.45,46452.26,32612.45,0.9980,0.9980,4080433.91,0.00,
2026-02-03 22:09:44,OVER 1.5,66,2H,0.9990,0.0000,-0.9990,19116.29,19417.41,0.00,0.00,29358.25,0.00,0.0000,0.0000,25898.41,0.00,
2026-02-03 22:09:44,OVER 2.5,66,2H,0.9990,0.0000,-0.9990,26914.83,26914.83,0.00,0.00,39431.66,0.00,0.0000,0.0000,53388.51,0.00,
2026-02-03 22:09:45,OVER 3.5,66,2H,0.5900,0.6100,0.0200,1345.68,1345.68,3527.69,3527.69,2045.30,6238.94,0.6200,0.6300,27494.96,0.00,
2026-02-03 22:09:45,OVER 4.5,66,2H,0.2200,0.2400,0.0200,2639.60,2714.60,695.16,695.16,2966.77,11478.07,0.2500,0.8100,10140.42,0.00,
2026-02-03 22:09:46,bologna1909 +1.5,66,2H,0.0300,0.0900,0.0600,26.47,26.47,197.15,279.11,26.47,11211.39,0.1000,0.9600,42088.72,0.00,
2026-02-03 22:09:46,ac milan -1.5,66,2H,0.9100,0.9700,0.0600,1615.25,2095.62,1538.67,1538.67,2466.35,1538.67,0.9800,0.9800,42088.72,0.00,
2026-02-03 22:10:49,BOLOGNA1909 WIN,67,2H,0.0000,0.0020,0.0020,0.00,0.00,283.78,284.58,0.00,16714.23,0.0200,0.4900,506158.75,0.00,
2026-02-03 22:10:49,AC MILAN WIN,67,2H,0.9960,0.9980,0.0020,23871.85,24006.09,32515.99,32515.99,51472.09,32515.99,0.9980,0.9980,4090224.25,9790.34,
2026-02-03 22:10:50,OVER 1.5,67,2H,0.9990,0.0000,-0.9990,19116.29,19417.41,0.00,0.00,29357.25,0.00,0.0000,0.0000,25898.41,0.00,
2026-02-03 22:10:50,OVER 2.5,67,2H,0.9990,0.0000,-0.9990,26912.18,26912.18,0.00,0.00,39428.00,0.00,0.0000,0.0000,53388.51,0.00,
2026-02-03 22:10:51,OVER 3.5,67,2H,0.6000,0.6100,0.0100,2430.88,2671.21,2630.84,2630.84,3370.82,5342.08,0.6100,0.6300,27494.96,0.00,
2026-02-03 22:10:52,OVER 4.5,67,2H,0.2000,0.2200,0.0200,2263.36,2340.36,3103.94,3160.14,2590.53,14023.75,0.2200,0.2200,10140.42,0.00,
2026-02-03 22:10:52,bologna1909 +1.5,67,2H,0.0500,0.0700,0.0200,51.08,51.08,126.32,126.32,51.08,11058.60,0.1100,0.9600,42088.72,0.00,
2026-02-03 22:10:53,ac milan -1.5,67,2H,0.9300,0.9500,0.0200,1093.58,1172.78,1811.25,1811.25,1543.51,1811.25,0.9500,0.9800,42088.72,0.00,
2026-02-03 22:11:56,BOLOGNA1909 WIN,68,2H,0.0000,0.0020,0.0020,0.00,0.00,324.23,325.03,0.00,16754.67,0.0200,0.4900,506158.75,0.00,
2026-02-03 22:11:56,AC MILAN WIN,68,2H,0.9910,0.9970,0.0060,13523.55,13684.52,32473.20,32473.20,40897.70,32473.20,0.9980,0.9980,4090224.25,0.00,
2026-02-03 22:11:57,OVER 1.5,68,2H,0.9990,0.0000,-0.9990,19116.29,19417.41,0.00,0.00,29357.25,0.00,0.0000,0.0000,25898.41,0.00,
2026-02-03 22:11:57,OVER 2.5,68,2H,0.9990,0.0000,-0.9990,26912.18,26912.18,0.00,0.00,39428.00,0.00,0.0000,0.0000,53388.51,0.00,
2026-02-03 22:11:58,OVER 3.5,68,2H,0.5700,0.5800,0.0100,2083.84,2083.84,3375.62,3375.62,2783.45,6086.86,0.5900,0.6000,27494.96,0.00,
2026-02-03 22:11:58,OVER 4.5,68,2H,0.1900,0.2300,0.0400,2328.05,2330.05,393.21,393.21,2580.22,11176.13,0.2400,0.8100,10140.42,0.00,
2026-02-03 22:11:59,bologna1909 +1.5,68,2H,0.0500,0.0800,0.0300,76.73,76.73,226.78,226.78,76.73,11159.06,0.0900,0.9600,42088.72,0.00,
2026-02-03 22:11:59,ac milan -1.5,68,2H,0.9200,0.9500,0.0300,2093.73,2093.73,2622.53,2622.53,2464.46,2622.53,0.9500,0.9600,42088.72,0.00,
2026-02-03 22:13:03,BOLOGNA1909 WIN,70,2H,0.0000,0.0010,0.0010,0.00,0.00,290.46,291.26,0.00,16720.90,0.0200,0.4900,506577.47,418.72,
2026-02-03 22:13:04,AC MILAN WIN,70,2H,0.9970,0.9980,0.0010,23605.85,23740.10,32406.77,32406.77,51178.98,32406.77,0.9980,0.9980,4090224.25,0.00,
2026-02-03 22:13:04,OVER 1.5,70,2H,0.9990,0.0000,-0.9990,19116.29,19417.41,0.00,0.00,29357.25,0.00,0.0000,0.0000,25898.41,0.00,
2026-02-03 22:13:05,OVER 2.5,70,2H,0.9990,0.0000,-0.9990,26998.92,26998.92,0.00,0.00,39514.75,0.00,0.0000,0.0000,53665.59,277.08,
2026-02-03 22:13:06,OVER 3.5,70,2H,0.5500,0.5800,0.0300,1958.07,1958.07,3248.19,3248.19,2657.69,5959.43,0.5800,0.5900,27670.32,175.36,
2026-02-03 22:13:07,OVER 4.5,70,2H,0.1800,0.2000,0.0200,2071.75,2073.75,1517.39,1517.39,2323.93,12327.14,0.2000,0.2000,10538.55,398.13,
2026-02-03 22:13:08,bologna1909 +1.5,70,2H,0.0500,0.0700,0.0200,85.08,85.08,137.73,137.73,85.08,11070.01,0.1100,0.9600,42146.46,57.73,
2026-02-03 22:13:09,ac milan -1.5,70,2H,0.9300,0.9500,0.0200,1191.49,1289.17,2560.99,2560.99,1659.90,2560.99,0.9500,0.9600,42146.46,57.73,
2026-02-03 22:14:11,BOLOGNA1909 WIN,71,2H,0.0000,0.0010,0.0010,0.00,0.00,306.01,306.81,0.00,16736.45,0.0200,0.4900,506577.47,0.00,
2026-02-03 22:14:12,AC MILAN WIN,71,2H,0.9950,0.9980,0.0030,24294.58,24428.83,17888.47,17888.47,51921.55,17888.47,0.9990,0.9990,4090224.25,0.00,
2026-02-03 22:14:12,OVER 1.5,71,2H,0.9990,0.0000,-0.9990,19116.29,19417.41,0.00,0.00,29357.25,0.00,0.0000,0.0000,25898.41,0.00,
2026-02-03 22:14:13,OVER 2.5,71,2H,0.9990,0.0000,-0.9990,26899.92,26899.92,0.00,0.00,39415.75,0.00,0.0000,0.0000,53665.59,0.00,
2026-02-03 22:14:13,OVER 3.5,71,2H,0.5400,0.5600,0.0200,2075.88,2075.88,3126.16,3126.16,2674.28,5837.40,0.5600,0.5700,27670.32,0.00,
2026-02-03 22:14:14,OVER 4.5,71,2H,0.1700,0.1900,0.0200,2073.33,2075.33,3161.30,3161.30,2305.64,13971.05,0.1900,0.1900,10538.55,0.00,
2026-02-03 22:14:14,bologna1909 +1.5,71,2H,0.0300,0.0600,0.0300,54.40,54.40,51.94,51.94,54.40,8588.83,0.9100,0.9700,42146.46,0.00,
2026-02-03 22:14:15,ac milan -1.5,71,2H,0.9400,0.9700,0.0300,551.48,551.48,2506.04,2506.04,1086.93,2506.04,0.9700,0.9700,42146.46,0.00,
2026-02-03 22:15:18,BOLOGNA1909 WIN,72,2H,0.0000,0.0010,0.0010,0.00,0.00,291.99,292.79,0.00,16722.43,0.0200,0.4900,506577.47,0.00,
2026-02-03 22:15:18,AC MILAN WIN,72,2H,0.9970,0.9990,0.0020,16796.17,16930.41,16393.37,16393.37,44310.49,16393.37,0.9990,0.9990,4092611.56,2387.30,
2026-02-03 22:15:19,OVER 1.5,72,2H,0.9990,0.0000,-0.9990,19116.29,19417.41,0.00,0.00,29357.25,0.00,0.0000,0.0000,25898.41,0.00,
2026-02-03 22:15:19,OVER 2.5,72,2H,0.9990,0.0000,-0.9990,26899.92,26899.92,0.00,0.00,39415.75,0.00,0.0000,0.0000,53665.59,0.00,
2026-02-03 22:15:20,OVER 3.5,72,2H,0.5200,0.5500,0.0300,1978.92,1978.92,2974.50,2974.50,2576.72,5685.74,0.5500,0.5600,27670.32,0.00,
2026-02-03 22:15:20,OVER 4.5,72,2H,0.1600,0.1700,0.0100,1969.91,1977.97,2794.26,2794.26,2202.22,13604.01,0.1700,0.1800,10538.55,0.00,
2026-02-03 22:15:21,bologna1909 +1.5,72,2H,0.0300,0.0600,0.0300,57.17,57.17,118.97,118.97,57.17,11096.43,0.1000,0.9400,42146.46,0.00,
2026-02-03 22:15:22,ac milan -1.5,72,2H,0.9400,0.9700,0.0300,1330.09,1330.09,2539.68,2539.68,1700.82,2539.68,0.9700,0.9700,42146.46,0.00,
2026-02-03 22:16:24,BOLOGNA1909 WIN,73,2H,0.0000,0.0010,0.0010,0.00,0.00,291.99,292.79,0.00,16722.43,0.0200,0.4900,506577.47,0.00,
2026-02-03 22:16:25,AC MILAN WIN,73,2H,0.9970,0.9990,0.0020,11748.44,11896.26,17137.03,17137.03,39337.14,17137.03,0.9990,0.9990,4092611.56,0.00,
2026-02-03 22:16:25,OVER 1.5,73,2H,0.9990,0.0000,-0.9990,19201.80,19502.91,0.00,0.00,29442.76,0.00,0.0000,0.0000,25898.41,0.00,
2026-02-03 22:16:26,OVER 2.5,73,2H,0.9990,0.0000,-0.9990,26899.92,26899.92,0.00,0.00,39415.75,0.00,0.0000,0.0000,53665.59,0.00,
2026-02-03 22:16:26,OVER 3.5,73,2H,0.5300,0.5500,0.0200,951.71,1352.42,2268.27,2268.27,1950.22,4979.51,0.5500,0.5600,27670.32,0.00,
2026-02-03 22:16:26,OVER 4.5,73,2H,0.1600,0.2100,0.0500,2507.23,2520.67,28.43,28.43,2749.43,10872.76,0.7800,0.7900,10538.55,0.00,
2026-02-03 22:16:27,bologna1909 +1.5,73,2H,0.0300,0.0600,0.0300,21.10,21.10,81.61,81.61,21.10,11013.89,0.6200,0.9600,42146.46,0.00,
2026-02-03 22:16:27,ac milan -1.5,73,2H,0.9400,0.9700,0.0300,905.67,905.67,1553.32,1553.32,1276.40,1553.32,0.9800,0.9900,42146.46,0.00,
2026-02-03 22:17:33,BOLOGNA1909 WIN,74,2H,0.0000,0.0010,0.0010,0.00,0.00,190.19,190.99,0.00,16711.04,0.0200,0.4900,507227.47,650.00,
2026-02-03 22:17:36,AC MILAN WIN,74,2H,0.9950,0.9990,0.0040,6557.34,6691.58,17012.08,17012.08,34716.57,17012.08,0.9990,0.9990,4116874.51,24262.95,
2026-02-03 22:17:38,OVER 1.5,74,2H,0.9990,0.0000,-0.9990,19102.80,19403.91,0.00,0.00,29343.76,0.00,0.0000,0.0000,25898.41,0.00,
2026-02-03 22:17:39,OVER 2.5,74,2H,0.9990,0.0000,-0.9990,26899.92,26899.92,0.00,0.00,39415.75,0.00,0.0000,0.0000,53677.86,12.27,
2026-02-03 22:17:41,OVER 3.5,74,2H,0.5000,0.5300,0.0300,608.48,630.48,989.80,989.80,1342.83,3697.15,0.5500,0.9800,32225.62,4555.30,
2026-02-03 22:17:42,OVER 4.5,74,2H,0.1500,0.2200,0.0700,101.57,247.36,11.00,11.00,341.77,10855.33,0.7800,0.7900,10563.55,25.00,
2026-02-03 22:17:44,bologna1909 +1.5,74,2H,0.0200,0.0600,0.0400,2.76,2.76,86.52,86.52,2.76,10691.57,0.8200,0.8200,42547.33,400.88,
2026-02-03 22:17:47,ac milan -1.5,74,2H,0.9400,0.9800,0.0400,725.64,725.64,232.14,232.14,1454.24,232.14,0.9900,0.9900,42547.33,400.88,
2026-02-03 22:18:52,BOLOGNA1909 WIN,75,2H,0.0000,0.0010,0.0010,0.00,0.00,184.33,185.13,0.00,16555.19,0.0200,0.4900,507227.47,0.00,
2026-02-03 22:18:53,AC MILAN WIN,75,2H,0.9970,0.9990,0.0020,16481.14,16615.39,16870.20,16870.20,43968.70,16870.20,0.9990,0.9990,4116874.51,0.00,
2026-02-03 22:18:54,OVER 1.5,75,2H,0.9990,0.0000,-0.9990,19102.80,19403.91,0.00,0.00,29343.76,0.00,0.0000,0.0000,25898.41,0.00,
2026-02-03 22:18:55,OVER 2.5,75,2H,0.9990,0.0000,-0.9990,26899.92,26899.92,0.00,0.00,39415.75,0.00,0.0000,0.0000,53677.86,0.00,
2026-02-03 22:18:55,OVER 3.5,75,2H,0.4900,0.5100,0.0200,1424.36,1446.36,2529.25,2593.65,1999.16,5300.99,0.5300,0.5300,32225.62,0.00,
2026-02-03 22:18:56,OVER 4.5,75,2H,0.1300,0.1500,0.0200,1400.29,1483.93,2224.12,2253.92,1576.74,13120.47,0.1500,0.1500,10563.55,0.00,
2026-02-03 22:18:57,bologna1909 +1.5,75,2H,0.0300,0.0600,0.0300,19.95,19.95,129.35,129.35,19.95,10705.05,0.1000,0.8200,42547.33,0.00,
2026-02-03 22:18:58,ac milan -1.5,75,2H,0.9400,0.9700,0.0300,1396.29,1396.29,1462.47,1462.47,2123.60,1462.47,0.9800,0.9900,42547.33,0.00,
2026-02-03 22:20:01,BOLOGNA1909 WIN,76,2H,0.0000,0.0010,0.0010,0.00,0.00,127.86,128.66,0.00,16522.08,0.0200,0.4900,507227.47,0.00,
2026-02-03 22:20:02,AC MILAN WIN,76,2H,0.9950,0.9980,0.0030,15614.05,15748.30,16805.88,16805.88,43076.53,16805.88,0.9990,0.9990,4116874.51,0.00,
2026-02-03 22:20:03,OVER 1.5,76,2H,0.9990,0.0000,-0.9990,19102.80,19403.93,0.00,0.00,29343.78,0.00,0.0000,0.0000,25911.92,13.51,
2026-02-03 22:20:05,OVER 2.5,76,2H,0.9990,0.0000,-0.9990,25704.72,25704.72,0.00,0.00,38220.55,0.00,0.0000,0.0000,53677.86,0.00,
2026-02-03 22:20:05,OVER 3.5,76,2H,0.4900,0.5000,0.0100,999.92,1215.13,2487.44,2487.44,1767.93,5194.78,0.5000,0.5100,32225.62,0.00,
2026-02-03 22:20:06,OVER 4.5,76,2H,0.1200,0.1400,0.0200,1236.65,1322.10,1082.83,1093.83,1413.10,11912.81,0.1400,0.1600,10563.55,0.00,
2026-02-03 22:20:06,bologna1909 +1.5,76,2H,0.0200,0.0500,0.0300,9.48,9.48,91.42,91.42,9.48,10667.12,0.8200,0.8200,42547.33,0.00,
2026-02-03 22:20:08,ac milan -1.5,76,2H,0.9500,0.9800,0.0300,1128.83,1128.83,765.18,765.18,1856.14,765.18,0.9800,0.9900,42547.33,0.00,
2026-02-03 22:21:10,BOLOGNA1909 WIN,78,2H,0.0000,0.0010,0.0010,0.00,0.00,129.48,130.28,0.00,16342.70,0.0200,0.4900,507227.47,0.00,
2026-02-03 22:21:11,AC MILAN WIN,78,2H,0.9930,0.9990,0.0060,12388.03,12522.27,16049.43,16049.43,39841.50,16049.43,0.9990,0.9990,4116874.51,0.00,
2026-02-03 22:21:11,OVER 1.5,78,2H,0.9990,0.0000,-0.9990,19102.80,19403.93,0.00,0.00,29343.78,0.00,0.0000,0.0000,25911.92,0.00,
2026-02-03 22:21:12,OVER 2.5,78,2H,0.9990,0.0000,-0.9990,25704.72,25704.72,0.00,0.00,38220.55,0.00,0.0000,0.0000,53677.86,0.00,
2026-02-03 22:21:12,OVER 3.5,78,2H,0.4500,0.4700,0.0200,1173.57,1173.57,2307.46,2307.46,1726.37,5133.40,0.4800,0.5000,32225.62,0.00,
2026-02-03 22:21:13,OVER 4.5,78,2H,0.1100,0.1200,0.0100,1148.48,1324.93,2798.05,2844.78,1324.93,13613.94,0.1200,0.1300,10563.55,0.00,
2026-02-03 22:21:14,bologna1909 +1.5,78,2H,0.0200,0.0500,0.0300,11.21,11.21,108.28,108.28,11.21,10683.98,0.0900,0.8200,42547.33,0.00,
2026-02-03 22:21:14,ac milan -1.5,78,2H,0.9500,0.9800,0.0300,1386.36,1386.36,937.23,937.23,2113.67,937.23,0.9800,0.9900,42547.33,0.00,
2026-02-03 22:22:18,BOLOGNA1909 WIN,79,2H,0.0000,0.0010,0.0010,0.00,0.00,129.46,130.26,0.00,16342.67,0.0200,0.4900,507234.71,7.24,
2026-02-03 22:22:20,AC MILAN WIN,79,2H,0.9960,0.9980,0.0020,12544.98,12679.23,16011.84,16011.84,40531.12,16011.84,0.9990,0.9990,4123007.21,6132.70,
2026-02-03 22:22:21,OVER 1.5,79,2H,0.9990,0.0000,-0.9990,19102.80,19403.93,0.00,0.00,29343.78,0.00,0.0000,0.0000,25911.92,0.00,
2026-02-03 22:22:23,OVER 2.5,79,2H,0.9990,0.0000,-0.9990,25704.72,25704.72,0.00,0.00,38220.55,0.00,0.0000,0.0000,53677.86,0.00,
2026-02-03 22:22:24,OVER 3.5,79,2H,0.4400,0.4600,0.0200,963.36,963.36,1762.27,1762.27,1524.41,4588.22,0.4700,0.4800,33693.58,1467.96,
2026-02-03 22:22:25,OVER 4.5,79,2H,0.1000,0.1200,0.0200,1465.90,1562.32,1774.93,1803.78,1562.32,12623.04,0.1200,0.1300,16355.88,5792.33,
2026-02-03 22:22:26,bologna1909 +1.5,79,2H,0.0200,0.0400,0.0200,5.14,5.14,75.79,75.79,5.14,10682.72,0.8200,0.8200,42547.33,0.00,
2026-02-03 22:22:27,ac milan -1.5,79,2H,0.9600,0.9800,0.0200,1110.22,1110.22,599.05,599.05,1836.30,599.05,0.9900,0.9990,42547.33,0.00,
2026-02-03 22:23:29,BOLOGNA1909 WIN,80,2H,0.0000,0.0010,0.0010,0.00,0.00,130.24,131.04,0.00,14122.90,0.0200,0.4900,507234.71,0.00,
2026-02-03 22:23:30,AC MILAN WIN,80,2H,0.9970,0.9990,0.0020,11663.92,11811.72,8036.32,8036.32,38875.73,8036.32,0.9990,0.9990,4123007.21,0.00,
2026-02-03 22:23:31,OVER 1.5,80,2H,0.9990,0.0000,-0.9990,19102.80,19403.93,0.00,0.00,29343.78,0.00,0.0000,0.0000,25911.92,0.00,
2026-02-03 22:23:31,OVER 2.5,80,2H,0.9990,0.0000,-0.9990,25704.72,25704.72,0.00,0.00,38220.55,0.00,0.0000,0.0000,53677.86,0.00,
2026-02-03 22:23:32,OVER 3.5,80,2H,0.4100,0.4400,0.0300,835.68,835.68,1702.96,1702.96,1111.61,1988.74,0.4500,0.4600,33693.58,0.00,
2026-02-03 22:23:32,OVER 4.5,80,2H,0.0900,0.1100,0.0200,1265.22,1269.47,20.68,20.68,1269.47,8993.38,0.8200,0.9700,16355.88,0.00,
2026-02-03 22:23:33,bologna1909 +1.5,80,2H,0.0200,0.0580,0.0380,8.43,8.43,100.15,100.15,8.43,8581.63,0.1000,0.9700,42547.33,0.00,
2026-02-03 22:23:33,ac milan -1.5,80,2H,0.9420,0.9800,0.0380,1214.64,1214.64,913.06,913.06,1474.17,913.06,0.9890,0.9990,42547.33,0.00,
2026-02-03 22:24:38,BOLOGNA1909 WIN,81,2H,0.0000,0.0010,0.0010,0.00,0.00,130.24,131.04,0.00,16537.41,0.0200,0.4900,507234.71,0.00,
2026-02-03 22:24:38,AC MILAN WIN,81,2H,0.9960,0.9990,0.0030,13523.47,13657.71,8557.66,8557.66,40838.82,8557.66,0.9990,0.9990,4123007.21,0.00,
2026-02-03 22:24:39,OVER 1.5,81,2H,0.9990,0.0000,-0.9990,19102.80,19403.93,0.00,0.00,29343.78,0.00,0.0000,0.0000,25911.92,0.00,
2026-02-03 22:24:40,OVER 2.5,81,2H,0.9990,0.0000,-0.9990,25704.72,25704.72,0.00,0.00,38220.55,0.00,0.0000,0.0000,53677.86,0.00,
2026-02-03 22:24:42,OVER 3.5,81,2H,0.3900,0.4200,0.0300,927.65,927.65,1741.02,1741.02,1488.70,4566.96,0.4300,0.4400,33693.58,0.00,
2026-02-03 22:24:44,OVER 4.5,81,2H,0.0800,0.0900,0.0100,691.52,710.10,2164.34,2164.34,710.10,12999.30,0.0900,0.1000,16355.88,0.00,
2026-02-03 22:24:45,bologna1909 +1.5,81,2H,0.0200,0.0400,0.0200,7.95,7.95,64.44,64.44,7.95,10671.37,0.8200,0.8200,42547.33,0.00,
2026-02-03 22:24:46,ac milan -1.5,81,2H,0.9600,0.9800,0.0200,924.89,924.89,877.45,877.45,1650.97,877.45,0.9900,0.9990,42547.33,0.00,
2026-02-03 22:25:49,BOLOGNA1909 WIN,82,2H,0.0000,0.0010,0.0010,0.00,0.00,129.76,130.56,0.00,17013.98,0.0200,0.4900,507234.71,0.00,
2026-02-03 22:25:50,AC MILAN WIN,82,2H,0.9960,0.9990,0.0030,13825.63,13964.37,7537.64,7537.64,41172.43,7537.64,0.9990,0.9990,4123007.21,0.00,
2026-02-03 22:25:51,OVER 1.5,82,2H,0.9990,0.0000,-0.9990,19102.80,19403.93,0.00,0.00,29343.78,0.00,0.0000,0.0000,25911.92,0.00,
2026-02-03 22:25:52,OVER 2.5,82,2H,0.9990,0.0000,-0.9990,25704.72,25704.72,0.00,0.00,38220.55,0.00,0.0000,0.0000,53677.86,0.00,
2026-02-03 22:25:52,OVER 3.5,82,2H,0.3500,0.3800,0.0300,829.22,839.15,1661.54,1707.30,1208.83,4533.24,0.3900,0.4000,33693.58,0.00,
2026-02-03 22:25:53,OVER 4.5,82,2H,0.0600,0.0700,0.0100,515.02,515.02,1090.30,1090.30,515.02,11875.44,0.0700,0.0800,16355.88,0.00,
2026-02-03 22:25:54,bologna1909 +1.5,82,2H,0.0200,0.0300,0.0100,5.68,5.68,67.07,75.44,5.68,10682.36,0.8200,0.8200,42547.33,0.00,
2026-02-03 22:25:55,ac milan -1.5,82,2H,0.9710,0.9800,0.0090,1169.44,1336.87,661.67,661.67,2062.96,661.67,0.9900,0.9990,42547.33,0.00,
2026-02-03 22:26:58,BOLOGNA1909 WIN,83,2H,0.0000,0.0010,0.0010,0.00,0.00,130.65,131.45,0.00,15393.86,0.0200,0.4900,521555.54,14320.83,
2026-02-03 22:27:03,AC MILAN WIN,83,2H,0.9910,0.9980,0.0070,16165.16,16330.64,7614.15,7614.15,43433.97,7614.15,0.9980,0.9990,4141847.53,18840.32,
2026-02-03 22:27:05,OVER 1.5,83,2H,0.9990,0.0000,-0.9990,19102.80,19403.93,0.00,0.00,29343.78,0.00,0.0000,0.0000,25911.92,0.00,
2026-02-03 22:27:08,OVER 2.5,83,2H,0.9990,0.0000,-0.9990,25703.44,25703.44,0.00,0.00,38219.27,0.00,0.0000,0.0000,53677.86,0.00,
2026-02-03 22:27:10,OVER 3.5,83,2H,0.3200,0.3400,0.0200,794.19,862.66,1764.20,1764.20,1232.34,4590.15,0.3500,0.3800,34482.84,789.26,
2026-02-03 22:27:11,OVER 4.5,83,2H,0.0400,0.0600,0.0200,380.37,380.37,469.78,469.78,380.37,11249.94,0.0700,0.7700,16561.35,205.47,
2026-02-03 22:27:12,bologna1909 +1.5,83,2H,0.0200,0.0290,0.0090,6.44,6.44,54.32,62.00,6.44,10750.53,0.7990,0.8200,42547.33,0.00,
2026-02-03 22:27:13,ac milan -1.5,83,2H,0.9710,0.9800,0.0090,1053.75,1142.07,724.11,724.11,1420.08,724.11,0.9890,0.9990,42547.33,0.00,
2026-02-03 22:28:17,BOLOGNA1909 WIN,85,2H,0.0000,0.0010,0.0010,0.00,0.00,130.65,131.45,0.00,16177.69,0.0200,0.4900,521555.54,0.00,
2026-02-03 22:28:18,AC MILAN WIN,85,2H,0.9960,0.9980,0.0020,15756.25,15908.54,10547.29,10547.29,43086.93,10547.29,0.9990,0.9990,4141847.53,0.00,
2026-02-03 22:28:18,OVER 1.5,85,2H,0.9990,0.0000,-0.9990,18850.04,19151.18,0.00,0.00,29091.02,0.00,0.0000,0.0000,25911.92,0.00,
2026-02-03 22:28:19,OVER 2.5,85,2H,0.9990,0.0000,-0.9990,25484.95,25484.95,0.00,0.00,38000.78,0.00,0.0000,0.0000,53677.86,0.00,
2026-02-03 22:28:19,OVER 3.5,85,2H,0.2700,0.2900,0.0200,2804.01,2812.26,4083.04,4322.44,3173.68,7148.38,0.2900,0.2900,34482.84,0.00,
2026-02-03 22:28:20,OVER 4.5,85,2H,0.0300,0.0500,0.0200,241.06,241.06,619.86,619.86,241.06,11346.16,0.0500,0.7500,16561.35,0.00,
2026-02-03 22:28:21,bologna1909 +1.5,85,2H,0.0200,0.0290,0.0090,0.18,0.18,40.33,48.01,0.18,10712.65,0.8100,0.8100,42547.33,0.00,
