timestamp,market,minute,phase,best_bid,best_ask,spread,bid_depth_5c,bid_depth_10c,ask_depth_5c,ask_depth_10c,total_bid,total_ask,impact_buy_100,impact_buy_1000,volume_24h,volume_delta,event
2026-02-03 18:49:47,OVER 4.5,91,2H,0.0110,0.9790,0.9680,2.21,2.21,512.44,512.44,2.21,512.44,0.9900,0.9900,320.89,0.00,
2026-02-03 18:51:05,UNIVERSITATEA CLUJ WIN,93,2H,0.9800,0.9990,0.0190,221.48,221.48,30.60,30.60,229.07,30.60,0.9990,0.9990,1577.29,0.00,
2026-02-03 18:51:06,ARGEȘ PITEȘTI WIN,93,2H,0.0020,0.0080,0.0060,0.04,0.04,31.32,111.32,0.04,4219.08,0.1000,0.8900,1403.39,0.00,
2026-02-03 18:51:06,OVER 1.5,93,2H,0.9970,0.9990,0.0020,5967.98,5967.98,5.00,5.00,6009.43,5.00,0.9990,0.9990,3786.86,0.00,
2026-02-03 18:51:07,OVER 2.5,93,2H,0.9970,0.0000,-0.9970,5941.51,5941.51,0.00,0.00,5942.96,0.00,0.0000,0.0000,3942.93,0.00,
2026-02-03 18:51:08,OVER 3.5,93,2H,0.9910,0.9990,0.0080,4449.37,4449.37,1276.72,1276.72,4551.81,1276.72,0.9990,0.9990,5607.25,0.00,
2026-02-03 18:51:08,OVER 4.5,93,2H,0.0020,0.9790,0.9770,0.11,0.11,512.44,512.44,0.11,512.44,0.9900,0.9900,320.89,0.00,
2026-02-03 18:52:21,UNIVERSITATEA CLUJ WIN,93,2H,0.9900,0.9990,0.0090,11746.35,11746.35,30.60,30.60,11815.94,30.60,0.9990,0.9990,1577.29,0.00,
2026-02-03 18:52:22,ARGEȘ PITEȘTI WIN,93,2H,0.0020,0.0080,0.0060,0.04,0.04,44.97,124.97,0.04,3420.47,0.1000,0.9400,1403.39,0.00,
2026-02-03 18:52:22,OVER 1.5,93,2H,0.9970,0.9990,0.0020,5972.93,5972.93,5.00,5.00,6058.69,5.00,0.9990,0.9990,3786.86,0.00,
2026-02-03 18:52:22,OVER 2.5,93,2H,0.9970,0.0000,-0.9970,5946.46,5946.46,0.00,0.00,5947.91,0.00,0.0000,0.0000,3942.93,0.00,
2026-02-03 18:52:23,OVER 3.5,93,2H,0.9910,0.9990,0.0080,4454.32,4454.32,1276.72,1276.72,4556.76,1276.72,0.9990,0.9990,5607.25,0.00,
2026-02-03 18:52:23,OVER 4.5,93,2H,0.0020,0.0100,0.0080,0.11,0.11,18.58,18.58,0.11,82.50,0.9800,0.9800,320.89,0.00,
2026-02-03 18:53:35,UNIVERSITATEA CLUJ WIN,93,2H,0.9990,0.0000,-0.9990,14478.04,14478.04,0.00,0.00,14779.29,0.00,0.0000,0.0000,1577.29,0.00,
2026-02-03 18:53:36,ARGEȘ PITEȘTI WIN,93,2H,0.0000,0.0010,0.0010,0.00,0.00,46.89,126.89,0.00,21258.24,0.1000,0.9000,1463.39,60.00,
2026-02-03 18:53:37,OVER 1.5,93,2H,0.9970,0.9990,0.0020,5972.93,5972.93,5.00,5.00,7618.19,5.00,0.9990,0.9990,3786.86,0.00,
2026-02-03 18:53:38,OVER 2.5,93,2H,0.9970,0.0000,-0.9970,5946.46,5946.46,0.00,0.00,7522.42,0.00,0.0000,0.0000,3942.93,0.00,
2026-02-03 18:53:39,OVER 3.5,93,2H,0.9910,0.9990,0.0080,3781.94,3781.94,1276.72,1276.72,6581.09,1276.72,0.9990,0.9990,5679.50,72.25,
2026-02-03 18:53:40,OVER 4.5,93,2H,0.0010,0.0070,0.0060,0.03,0.03,22.97,22.97,0.03,16455.85,0.9000,0.9880,320.89,0.00,
